Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Alabama,Autauga,01,000,73035.65,0.9731,51.83,7859.79,0.87188,876.58,12755.01,0.96548,211.5,8572.61,0.99939,4129.17
2016,Alabama,Baldwin,01,010,73213.71,0.96866,140.08,8362.19,0.91586,3007.67,14605.56,0.98417,699.42,8323.25,0.96766,20922.83
2016,Alabama,Barbour,01,020,70121.84,0.96295,77.5,7841.64,0.90126,928.92,11222.49,0.90667,538.67,8740.97,1.00487,2445.17
2016,Alabama,Bibb,01,030,88712.27,1.01827,28.17,7724.68,0.88856,627.17,14210.35,1.02995,215.67,8486.41,0.99081,1462.92
2016,Alabama,Blount,01,040,60631.31,0.97381,25.5,7563.79,0.89545,1033.5,16403.41,1.02282,380.17,9019.33,1.01838,4215.25
2016,Alabama,Bullock,01,050,65015.89,0.91116,19.42,5815.12,0.75341,276.42,14509.31,0.95305,189.75,7998.78,0.96783,556.08
2016,Alabama,Butler,01,060,59926.69,0.97917,45.17,7990.38,0.89815,769,14492.58,0.9026,425.5,8963.07,1.05332,1893.58
2016,Alabama,Calhoun,01,070,74364.1,1.00682,178.42,8897.07,0.93345,3996.08,14409.78,1.00107,1212.75,8849.84,1.03738,12336.83
2016,Alabama,Chambers,01,080,65139.18,0.93575,72.17,7119.26,0.91959,1514.67,10611.9,0.96175,654.92,7724.49,1.03944,3478.92
2016,Alabama,Cherokee,01,090,61377.98,0.92975,46.67,7667.72,0.92091,1030.83,14251.72,0.94981,355.08,9164.76,1.04358,2752.42
2016,Alabama,Chilton,01,100,68931.44,0.9335,41,8915.29,0.92348,698.08,15843.39,1.03123,270.83,8889.65,1.02114,2776.75
2016,Alabama,Choctaw,01,110,70424.63,0.97341,32.58,7390.11,0.73706,744.17,12956.97,0.82785,389.25,9235.01,0.97585,1750.42
2016,Alabama,Clarke,01,120,77647.46,0.90948,40.5,6610.72,0.7644,879.5,11517.84,0.84937,388.42,8459.51,0.94227,2277.92
2016,Alabama,Clay,01,130,85267.27,0.87624,17.08,7141.53,0.84857,603.17,12309.48,0.98478,317.75,8553.55,0.94873,1468.83
2016,Alabama,Cleburne,01,140,101776.84,1.03166,13.33,8364.73,0.89071,542.67,15531.11,0.94644,229.92,8785.34,1.03986,1538.92
2016,Alabama,Coffee,01,150,70457.29,0.95445,76.33,8172.13,0.87136,1381.58,13045.21,0.90293,693.67,8164.91,0.96552,5336.17
2016,Alabama,Colbert,01,160,58735.41,0.91322,75.5,9229.91,0.9771,1937.25,14850.61,0.94447,681.33,8775.9,1.00661,6913.83
2016,Alabama,Conecuh,01,170,61480.01,0.96928,29.83,6734.87,0.87437,713.92,12774.76,0.92178,347.33,9645.31,1.01717,1407.75
2016,Alabama,Coosa,01,180,84397.77,0.88753,14.25,7898.07,0.83726,493.08,13055.75,0.8102,135.83,8791.42,1.05512,1075.33
2016,Alabama,Covington,01,190,87716.92,0.9988,57.92,9796.61,0.94877,1426.83,14066.33,0.95818,816.08,9563.67,1.02465,4671.25
2016,Alabama,Crenshaw,01,200,54188.87,0.83899,15.33,8158.99,0.88801,361.83,14382.71,0.85036,205.92,8765.25,0.98666,1145.83
2016,Alabama,Cullman,01,210,77049.6,0.97653,64.33,9511.33,0.98736,2050.17,15947.39,0.98561,970.08,8703.28,1.02051,8742.33
2016,Alabama,Dale,01,220,65182.38,0.94055,57.67,7885.65,0.92991,1611.92,13526.23,1.00773,646.67,8797.85,1.05176,4616.33
2016,Alabama,Dallas,01,230,59966.9,0.99561,117.33,7704.01,0.87009,1540.75,12365.76,1.02878,869.5,8297.74,1.062,2863.83
2016,Alabama,DeKalb,01,240,56669.67,0.98469,67.83,7994.02,0.88377,2134.83,12764.13,0.91745,1050,8046.39,0.94934,6605.83
2016,Alabama,Elmore,01,250,60559.16,0.9262,62.58,8141.59,0.85456,1295.75,15744.06,1.0161,400.08,8602.75,0.97431,6895.58
2016,Alabama,Escambia,01,260,72143.16,1.02486,85.5,9469.67,0.87586,1185.17,13445.53,0.95114,468.75,9049.58,1.02128,3624.33
2016,Alabama,Etowah,01,270,77135.88,1.03948,151.5,9334.79,0.99978,3518.83,16243.44,1.08067,1221.33,9846.44,1.05921,9361.08
2016,Alabama,Fayette,01,280,76886.48,1.04503,24.42,8331.39,0.90014,864,13977.19,1.01313,370.25,9513.37,1.0401,2202.25
2016,Alabama,Franklin,01,290,72847.41,0.95051,11.75,9276.57,0.89346,1114.25,13119.88,0.92578,512.42,8463.43,0.97176,3288.92
2016,Alabama,Geneva,01,300,84656.35,1.05573,27.5,8165.92,0.931,1075.08,13723.81,0.94279,591.42,8784.25,1.02235,3121.83
2016,Alabama,Greene,01,310,66923.24,0.90196,32.33,6680.13,0.75841,500.58,12545.72,0.89587,254.92,8471.2,1.01937,781.17
2016,Alabama,Hale,01,320,77734.88,0.96078,37.92,8011.56,0.75952,1012.33,14450.84,0.89698,408.75,8097.15,0.97624,1473.42
2016,Alabama,Henry,01,330,65159.04,1.09746,26.83,8458.99,0.91864,591,13399.21,1.0209,292.58,8234.46,0.99459,1939.33
2016,Alabama,Houston,01,340,74288.08,0.98349,129.83,8829.87,0.96308,3125.92,12768.71,0.96265,1433.42,8702.7,1.00657,10521.83
2016,Alabama,Jackson,01,350,71877.68,0.92741,63.25,9732.22,0.97469,1717.75,15044.36,0.95368,767.5,9104.66,1.01839,6037.25
2016,Alabama,Jefferson,01,360,63856.39,0.94616,890.33,9209.95,0.98173,8990.42,17289.56,1.08161,2471.75,8934.13,0.99096,40410.08
2016,Alabama,Lamar,01,370,80033.05,1.00714,15.83,8606.64,0.92811,685.5,14434.84,1.01284,309.58,8894.26,0.99754,1896.58
2016,Alabama,Lauderdale,01,380,75227.63,0.99955,88.67,8624.19,0.95271,2533.67,13023.98,0.96999,990,7671.51,0.98568,11100.25
2016,Alabama,Lawrence,01,390,68483.23,0.88288,40.92,8479.01,0.92934,1231.75,13598.16,0.96115,490.75,8758.66,1.028,3710.08
2016,Alabama,Lee,01,400,64939.11,0.94396,180.33,7420.59,0.89529,2792.67,11372.43,0.92748,903.5,7444.8,0.94326,10273.5
2016,Alabama,Limestone,01,410,73072.99,0.9513,99,10965.73,0.99746,1705.67,14579.41,0.99784,647,9265.62,1.00226,7660.75
2016,Alabama,Lowndes,01,420,63447.64,0.87793,37.58,6910.1,0.84218,285.75,12872.86,0.99417,156,8243.24,1.01093,749.08
2016,Alabama,Macon,01,430,50983.17,0.89282,62.17,7350.5,0.91056,468.5,13555.31,0.90215,229.92,7301.14,0.98414,1513.33
2016,Alabama,Madison,01,440,70188.14,0.96861,393.33,9985.78,1.00444,5048.83,16238.78,0.99358,1859.25,9100.87,0.9994,31378.83
2016,Alabama,Marengo,01,450,63871.87,0.93418,55.75,8267.59,0.82607,1002.58,12211.89,0.96226,509.17,8957.08,1.01124,2071.17
2016,Alabama,Marion,01,460,76650.6,0.98657,20.92,8147.29,0.85365,1188.75,13717.66,0.87577,528.17,9188.5,0.96906,3476.08
2016,Alabama,Marshall,01,470,83794.61,1.01673,83.33,8853.19,0.97968,2826.58,14374.06,1.03069,1232.33,9325.81,1.07264,9544.83
2016,Alabama,Mobile,01,480,62287.1,0.93837,555,8662.32,0.93294,6374.42,14835.84,1.03865,1905.25,8717.07,1.00769,24163.92
2016,Alabama,Monroe,01,490,72389.73,0.87633,31.67,7564.11,0.84357,946.17,13696.07,0.91874,428.5,8218.72,0.94617,2102.33
2016,Alabama,Montgomery,01,500,70285.96,0.99446,354.25,8838.39,0.91039,3474,14491.89,1.00636,1209.67,8127.29,0.95821,16405.33
2016,Alabama,Morgan,01,510,65787.17,0.98138,127.33,10242.56,1.00053,3046.67,13921.34,0.98959,1204.33,8700.24,1.00814,12584.67
2016,Alabama,Perry,01,520,74135.26,0.94422,28.33,7806.16,0.7765,561.67,12594.62,0.90313,372,7612.01,0.97789,807.5
2016,Alabama,Pickens,01,530,67813.89,0.94145,42.58,8183.43,0.83367,987.92,12689.68,0.84456,460.58,8334.26,0.94841,2186.08
2016,Alabama,Pike,01,540,65467.45,0.93265,54.58,8075.37,0.88604,758.83,11499.45,0.88937,402.83,8479.58,0.93568,2418
2016,Alabama,Randolph,01,550,90302.27,1.02246,36.42,7867.7,0.93803,793.42,12518.29,0.93654,420.25,7776.65,0.99166,2545.92
2016,Alabama,Russell,01,560,69933.73,0.96423,134.08,7866.84,0.87732,1409.25,13881.65,0.97843,533.08,8351.1,1.04718,4256.5
2016,Alabama,St. Clair,01,570,67889.19,0.94409,69.42,9600.3,0.99153,1354.5,14872.54,1.07359,318.33,9423.52,1.05692,5746.33
2016,Alabama,Shelby,01,580,71864.05,0.95235,118.67,10079.26,0.94988,1840,18633.19,1.04703,438.58,8937.45,0.9487,14089.08
2016,Alabama,Sumter,01,590,84097.41,0.96244,31.17,7168.4,0.80101,698.58,11281.35,0.81288,378.25,8132.45,0.95155,1122.08
2016,Alabama,Talladega,01,600,73750.9,0.94011,148.92,7802.43,0.83519,2732.25,13810.67,0.92394,850.17,9221.96,1.01932,6979.58
2016,Alabama,Tallapoosa,01,610,63424.86,0.94673,82.83,7879.69,0.86692,1751,14053.01,1.01172,691.17,9085.44,1.06927,5025.25
2016,Alabama,Tuscaloosa,01,620,79488.87,0.96938,234.92,8996.8,0.90613,5429.83,14976.68,0.99512,1395.42,9027.94,1.00603,16515.67
2016,Alabama,Walker,01,630,74312.08,0.98736,58.33,8631.92,0.96977,2006.92,16139.31,1.081,602.67,9393.33,1.10391,6097
2016,Alabama,Washington,01,640,65939.52,0.91753,30.5,7251.67,0.78319,647.5,12873.23,0.80157,295.17,9077.04,0.94245,1808.58
2016,Alabama,Wilcox,01,650,72978.12,0.97525,34.5,6719.58,0.73373,729.25,10475.14,0.90308,378.5,8162.8,0.96763,999
2016,Alabama,Winston,01,660,80079.2,0.92721,19.75,8699.27,0.97896,942.83,15651.44,0.97273,541.83,8937.52,0.99184,2763
2016,Alaska,Aleutians East,02,013,.,.,.,*,*,*,14409.19,0.79291,10.92,7990.27,0.80648,55.17
2016,Alaska,Aleutians West,02,016,.,.,.,12623.35,0.89328,14.17,8317.51,0.6185,16.58,14050.12,1.0141,50.83
2016,Alaska,Anchorage,02,020,88695.95,0.96282,196.33,11822.85,1.00136,3187.17,13128.2,0.87153,2449.17,8868.72,0.86203,14333.08
2016,Alaska,Bethel,02,050,*,*,*,9430.21,0.94501,77.92,16524.96,0.59125,294.25,10094.21,0.79424,284.33
2016,Alaska,Bristol Bay,02,060,.,.,.,*,*,*,*,*,*,10662.92,0.90436,54.67
2016,Alaska,Denali,02,068,*,*,*,7461.32,0.80706,18.58,*,*,*,7357.6,0.75681,104.92
2016,Alaska,Dillingham,02,070,.,.,.,14770.73,1.11548,44.33,19162.36,0.64822,100.08,9015.62,0.84483,120.17
2016,Alaska,Fairbanks North Star,02,090,88084.94,0.9234,34.75,9376.59,0.88347,928.42,12207.9,0.83945,506.5,8197.49,0.78643,4858.42
2016,Alaska,Haines,02,100,.,.,.,17444.69,1.00976,31.83,24459.33,1.01995,39.08,8551.65,0.77322,274.17
2016,Alaska,Juneau,02,110,90522.62,0.99232,11.83,13228.17,0.94279,379.17,15907.49,0.87306,268.92,7983.2,0.74572,2248.17
2016,Alaska,Kenai Peninsula,02,122,94706.2,0.97951,31.92,13688.83,0.98602,910.42,20767.34,0.96964,587.08,10802.3,0.84505,4789.17
2016,Alaska,Ketchikan Gateway,02,130,*,*,*,14013.39,0.87388,210.25,21148.65,0.89173,155.67,11173.72,0.9174,1047.75
2016,Alaska,Kodiak Island,02,150,*,*,*,12166.09,0.79942,109.08,12291,0.73426,127.42,9160.86,0.79932,723.08
2016,Alaska,Lake and Peninsula,02,164,.,.,.,5547.21,0.69128,12.67,19404.4,0.67157,30.58,9878.83,0.95711,46.33
2016,Alaska,Matanuska-Susitna,02,170,89664.08,0.94003,26.67,12808.64,0.99801,1245.33,17627.09,0.94402,707.5,9438.62,0.88466,5319
2016,Alaska,Nome,02,180,.,.,.,17153.29,0.9336,59.83,24664.17,0.71232,134.75,20048.99,1.00737,195.83
2016,Alaska,North Slope,02,185,*,*,*,21315.97,1.01996,17.67,15811.24,0.70252,10.08,27051.14,1.23253,94.17
2016,Alaska,Northwest Arctic,02,188,.,.,.,16340.31,0.62003,19.42,22300.03,0.84248,55.75,20947.45,1.04362,94.58
2016,Alaska,Sitka,02,220,*,*,*,20246.03,1.07324,76.67,23719.98,0.87426,53.25,13667.42,0.85215,535.42
2016,Alaska,Southeast Fairbanks,02,240,*,*,*,9694.62,0.8157,82,11343.39,0.71248,95.75,9101.84,0.85825,490.17
2016,Alaska,Valdez Cordova,02,261,*,*,*,10025.88,0.75521,92.08,16541.62,0.6978,85.08,9151.2,0.70678,605.92
2016,Alaska,Yakutat,02,282,.,.,.,*,*,*,*,*,*,17100.57,0.91646,39.17
2016,Alaska,Yukon-Koyukuk,02,290,.,.,.,14280.16,0.7813,38.67,13245.06,0.81228,127.58,8835.59,0.78815,227
2016,Arizona,Apache,03,000,76075.07,0.96576,172.33,10044.22,0.87787,1048.08,12728.84,0.71958,1631.25,9162.33,0.87401,3793.92
2016,Arizona,Cochise,03,010,62705.86,0.97264,86.67,9096.92,0.92745,1133.42,12999.66,0.84708,669.5,9137.76,0.93952,10903.42
2016,Arizona,Coconino,03,020,80972.03,0.95344,123.08,10798.96,0.9758,1118.92,15946.83,0.80449,996.5,9193.08,0.8599,8547.42
2016,Arizona,Gila,03,030,88020.81,0.9844,81.58,9517.76,0.94917,832.67,17730.33,0.96578,533.58,9575.67,0.93484,7588.5
2016,Arizona,Graham,03,040,70728.74,0.90693,22.83,8919.39,0.84417,269.33,11504.43,0.79578,143.75,8186.8,0.87126,1931.75
2016,Arizona,Greenlee,03,050,*,*,*,7134.92,0.77625,94.83,7812.72,0.6861,16.17,8773,0.85334,638.75
2016,Arizona,La Paz,03,055,67495.78,1.00491,39,10283.44,1.10393,247,17428.2,0.80832,166.75,9296.94,1.01405,2480.5
2016,Arizona,Maricopa,03,060,80027.7,1.00777,2295.42,11183.44,1.01835,21718.83,15199.71,0.89479,7768.42,9819.68,0.98121,232164.92
2016,Arizona,Mohave,03,070,78626.15,1.00647,194.75,10467.33,0.98855,2868.33,16856.83,1.00597,1083.25,9598.19,1.05865,26401.58
2016,Arizona,Navajo,03,080,79437.99,0.96082,193.42,10745.48,0.94463,1493.33,13839.8,0.81129,1491.42,8807.38,0.87349,8165.67
2016,Arizona,Pima,03,090,73223.35,1.01108,676.08,10075.46,1.02184,5744.17,12368.21,0.86529,2106.17,8661.31,0.94963,65335.33
2016,Arizona,Pinal,03,100,81003.13,1.03041,426.08,10800.22,1.03636,3253,16721.76,1.03858,1252.42,9245.97,0.94362,27380.83
2016,Arizona,Santa Cruz,03,110,84659.83,0.9396,28.5,9693.47,0.91844,160.33,8157.75,0.66558,208.67,6972.33,0.85329,1816.92
2016,Arizona,Yavapai,03,120,87190.77,0.9914,107.83,9961.29,0.9272,2393.75,16857.7,0.87088,798,9142.47,0.91413,33239.58
2016,Arizona,Yuma,03,130,79434.69,0.97676,201.92,10124.45,0.96961,1412.42,14744.86,0.83232,1052.5,10656.89,1.05952,14985.67
2016,Arkansas,Arkansas,04,000,79415.28,0.89075,27.33,9235.26,0.81998,518.33,14183.51,0.92804,290.67,8185.2,0.88019,2051.25
2016,Arkansas,Ashley,04,010,60041.58,0.91335,54.08,8564.04,0.89834,774.33,16144.49,0.93815,384.83,9568.08,0.95281,2689
2016,Arkansas,Baxter,04,020,75126.19,1.02404,25.67,8966.84,0.92335,1180.25,12055.5,0.9894,449.83,8319.3,0.95301,7016.92
2016,Arkansas,Benton,04,030,69457.91,0.98093,142,9588.1,0.94706,2760.42,15567.62,0.97499,1144.75,9081.35,0.97981,15666
2016,Arkansas,Boone,04,040,70604.19,0.97601,36.42,8489.2,0.87855,1038.75,13422.37,0.96249,405.5,7873.13,0.97245,4268.67
2016,Arkansas,Bradley,04,050,54540.01,0.87536,29.83,9029.15,0.86542,358.17,16740.12,0.99236,202.67,9947.21,1.05258,1214.08
2016,Arkansas,Calhoun,04,060,*,*,*,8674.34,0.91756,179,15026.09,0.97462,59.58,9553.01,0.96228,596.42
2016,Arkansas,Carroll,04,070,73028.58,1.02462,14,7017.33,0.82184,572.17,19250.55,0.95825,274.58,7892.77,0.85319,2756.75
2016,Arkansas,Chicot,04,080,66648.27,0.958,30.17,9068.12,0.82947,380.42,19642.54,0.9356,326.92,10118.27,0.93539,1098.83
2016,Arkansas,Clark,04,090,57081.87,0.93464,26.17,7417.26,0.86709,479.42,12153.15,0.90525,232.58,7730.28,0.94381,2101.67
2016,Arkansas,Clay,04,100,64881.68,0.84242,18.17,8598.68,0.85467,589.25,16792.16,0.93456,344.58,9362.61,0.9832,2050.33
2016,Arkansas,Cleburne,04,110,61890.68,0.90178,20.25,7350.24,0.87857,833.58,15411.16,0.97659,329.75,7513.19,0.91305,4300.58
2016,Arkansas,Cleveland,04,120,60426.45,0.86355,7.83,9600.88,0.94821,250.92,19577.39,1.10687,104.75,9106.91,0.96547,1047
2016,Arkansas,Columbia,04,130,55624.93,0.93613,28.08,8671.91,0.81934,764.08,16267.76,0.92245,402.17,8628.72,0.94088,2396
2016,Arkansas,Conway,04,140,73712.37,0.87946,18.75,7984.07,0.83106,683.25,14175.48,0.9913,310.33,7657.57,0.92033,2240.17
2016,Arkansas,Craighead,04,150,73100.65,0.92817,91.33,8934.3,0.88605,2411.92,17498.91,1.01959,910.42,8840.49,0.93734,8463.58
2016,Arkansas,Crawford,04,160,65737.77,0.92858,29.08,8457.12,0.92856,1341.33,16659.09,1.02804,490.42,8765.22,0.99761,4210.5
2016,Arkansas,Crittenden,04,170,68472.88,0.90296,105.75,9343.65,1.02913,1304.08,15460.4,1.02255,663.67,8775.81,1.03408,3018
2016,Arkansas,Cross,04,180,69263.87,0.89293,24.83,8720.74,0.85161,491.25,14572.43,0.94842,301.17,8497.74,0.93865,1706.75
2016,Arkansas,Dallas,04,190,70621.02,0.96953,11.42,7809.7,0.81048,231.58,15558.21,0.9497,98.83,8833.77,0.96747,820.08
2016,Arkansas,Desha,04,200,84348.67,0.97918,39,9101.97,0.88827,396,17587.58,0.81787,277,9518.8,0.96944,1280.92
2016,Arkansas,Drew,04,210,79306.64,0.89145,22.25,9293.68,0.92307,568.58,17910.97,0.9912,270.08,9199.17,1.0178,1774.17
2016,Arkansas,Faulkner,04,220,63413.6,0.93304,91.67,7302.69,0.85541,2349.5,15906.44,0.99395,743.83,8372.07,0.9308,9775
2016,Arkansas,Franklin,04,230,*,*,*,7605.16,0.88312,408,13359.6,1.03768,234.33,9048.25,0.96404,1494.08
2016,Arkansas,Fulton,04,240,64168.77,0.91428,10.17,9267.38,0.8441,452.67,14018.82,0.96535,242.42,8757.38,0.94508,1590.58
2016,Arkansas,Garland,04,250,50270.36,0.93024,83.75,9732.75,0.99291,2315.5,17092.36,1.01452,949.83,8911.07,0.97206,13254.42
2016,Arkansas,Grant,04,260,65752.64,0.92383,11.5,8285.06,1.00246,476.75,20644.51,1.16228,156.33,8538.16,1.02204,1894.33
2016,Arkansas,Greene,04,270,76106.26,0.93643,30.17,7696.87,0.84037,1386.92,15587.69,1.01052,507.75,8715.67,0.96586,4101.25
2016,Arkansas,Hempstead,04,280,73370.37,0.89377,22.33,7321.91,0.87053,608.92,14666.43,0.97528,297.33,8021.22,1.00211,1820.75
2016,Arkansas,Hot Spring,04,290,65544.08,0.99688,28.25,9253.86,0.94013,907.58,15365.17,1.10311,344.33,9204.96,1.03418,3596
2016,Arkansas,Howard,04,300,52103.38,0.92341,21.33,7184.61,0.854,433.42,16294.36,1.01911,192.58,9267.78,0.93924,1415.17
2016,Arkansas,Independence,04,310,62911.61,1.01221,25.33,9075.87,0.88526,1283.42,15749.74,1.00135,590.67,9268.61,1.01274,4119.75
2016,Arkansas,Izard,04,320,*,*,*,7327.23,0.75906,561.58,14682.31,0.93715,292.33,8413.32,0.93938,1863.67
2016,Arkansas,Jackson,04,330,86294.36,1.00833,24.5,9479.78,0.92309,612.83,16483.21,1.0623,350.67,8887.06,1.03533,1796.5
2016,Arkansas,Jefferson,04,340,73735.37,0.94393,128.83,8420.35,0.92808,1843.92,15132.81,0.92376,852.67,8577.31,0.98194,5620.83
2016,Arkansas,Johnson,04,350,58890.82,0.84617,16.33,8061.06,0.8225,807.33,12783.93,0.83284,290.75,8168.04,0.92396,2094.67
2016,Arkansas,Lafayette,04,360,71953.8,0.94107,13.17,8309.5,0.8394,250.92,12876.03,0.9097,159.58,8946.19,0.98824,808.25
2016,Arkansas,Lawrence,04,370,60154.25,0.94084,19.42,7367.11,0.80427,674.75,17084.11,0.97955,381.08,8779.18,0.95859,1899.58
2016,Arkansas,Lee,04,380,77799.33,0.9076,23.25,6764.91,0.80638,267,11165.49,0.93791,255.5,7795.7,0.91724,680.5
2016,Arkansas,Lincoln,04,390,87455.82,1.01129,16.58,9011.32,0.99112,300.25,13990.77,0.95073,206.83,8312.99,1.00982,984.17
2016,Arkansas,Little River,04,400,88786.34,0.9946,13.42,10870.31,1.01151,333.75,18923.26,1.06726,189.42,10610.16,1.04875,1359.42
2016,Arkansas,Logan,04,410,55720.06,0.85164,13.42,9024.92,0.7935,682.42,15281.04,0.87467,363.92,8736,0.89342,2134.58
2016,Arkansas,Lonoke,04,420,66864.83,1.02185,44.33,8954.13,0.92978,1527.25,16521.01,1.0139,530.25,8729.45,0.95755,5615.83
2016,Arkansas,Madison,04,430,54523.7,0.94743,9.17,6960.56,0.82817,372.17,14064.54,0.91979,185.08,8137.85,0.92294,1202.67
2016,Arkansas,Marion,04,440,*,*,*,9593.28,0.82793,548.08,18604.61,0.97723,246.33,8167.74,0.90263,1935.08
2016,Arkansas,Miller,04,450,62048.49,0.9557,44.42,9450.8,0.94332,996.08,15651.14,1.03894,418.33,9582.86,1.02446,3516.25
2016,Arkansas,Mississippi,04,460,66742.84,0.90303,85,8097.77,0.92329,1340.08,16583.05,0.99592,605.75,8615.98,0.98099,3132.17
