Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Alabama,Autauga,1,0,65989.66,0.99075,51.08,9135.82,0.8568,780.08,13295.97,0.87576,202.67,9739.37,1.02673,3208.92
2017,Alabama,Baldwin,1,10,61660.65,0.95829,128.25,8892.55,0.93594,2649.75,14523.4,0.92663,662.83,8826.99,0.99321,18572.25
2017,Alabama,Barbour,1,20,67505.87,0.99539,59.33,7870.14,0.85749,862.83,13042.69,0.8613,537,9240.91,1.01235,2036.83
2017,Alabama,Bibb,1,30,90313.47,1.06554,26.58,7793.09,0.83347,560.67,14904.79,0.96317,222.58,9297.91,1.05408,1135.58
2017,Alabama,Blount,1,40,61540.45,0.94887,24.83,8310.49,0.90441,871.83,16907.5,0.9726,337.17,9458.91,1.0359,3292.33
2017,Alabama,Bullock,1,50,56291.82,1.01417,18.42,6781.56,0.83967,248.75,12062.21,0.82152,172.25,7716.74,0.982,430.92
2017,Alabama,Butler,1,60,60977.01,0.94525,41.58,8346.45,0.89564,694,15760.42,0.89646,428.58,9875.12,0.99728,1569.5
2017,Alabama,Calhoun,1,70,75776.92,0.98055,157.92,8651.79,0.91541,3673.83,14906.19,0.91253,1225.67,9769.69,1.05495,10642.08
2017,Alabama,Chambers,1,80,68600.42,0.9516,66.25,7342.29,0.91294,1404.92,11238.74,0.91232,642.5,7990.37,1.04576,2985.67
2017,Alabama,Cherokee,1,90,63492.6,0.92668,37.08,8213.61,0.88734,960.08,14095.7,0.8653,338.17,9250.95,1.06426,2426
2017,Alabama,Chilton,1,100,75206.91,0.9886,40.33,9583.06,0.90637,641.75,13527.49,0.92387,283,10462.02,1.03783,2142.25
2017,Alabama,Choctaw,1,110,71740.64,0.95258,26.83,8291.62,0.75925,707.25,14353.56,0.79494,385.67,9940.92,0.96601,1516.58
2017,Alabama,Clarke,1,120,69806.03,1.00384,35.5,7271.05,0.78964,783.75,12470.86,0.78953,372.5,8676.47,0.99043,1772.33
2017,Alabama,Clay,1,130,97559.79,1.00742,16.67,7036.31,0.81569,603.58,12760.59,0.88094,342.5,8409.12,0.98811,1299.17
