Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,California,Sierra,5,560,*,*,*,9701.94,0.73884,74.42,15237.55,0.87036,82,7107.21,0.81069,462.25
2018,Kansas,Comanche,17,160,.,.,.,21111.43,0.85466,37.17,21714.39,1.15392,26.17,13654.95,0.88952,277.92
2018,Alabama,Autauga,1,0,64732.8,0.93872,55.92,8777,0.88038,680.42,16267.47,0.98214,160.92,9388.28,1.04037,3199.5
2018,Alabama,Baldwin,1,10,67449.59,0.98754,119.42,9629.23,0.94426,2420.83,17128.09,0.95883,649,9459.36,1.01092,18916.17
2018,Alabama,Barbour,1,20,70453.45,0.93063,61.42,9724.65,0.87796,667.5,14353.62,0.88256,396.42,9412.63,0.98247,1880.5
2018,Alabama,Bibb,1,30,98575.51,1.06633,24.83,7468.59,0.84426,499.75,17239.06,0.94744,209.5,9530.97,1.09425,1079.92
2018,Alabama,Blount,1,40,68188.17,0.89034,29.17,7853.75,0.8796,795.5,14281.41,0.87938,287.83,10130.08,1.04591,3258
2018,Alabama,Bullock,1,50,66419.76,0.99906,17.58,8619.74,0.90387,182.5,15046.4,0.83441,134,8828.26,0.95715,406.25
2018,Alabama,Butler,1,60,76379.37,0.92266,51.5,8714.6,0.88207,657.58,13845.04,0.91538,422.17,10131.02,1.07788,1533
2018,Alabama,Calhoun,1,70,83098.87,0.96599,164,8796.72,0.90447,3367.33,15300.66,0.88924,1109.08,9762.16,1.07152,10396.5
2018,Alabama,Chambers,1,80,78233.52,0.96232,80.25,8031.18,0.8956,1283.33,12850.53,0.88772,610.83,8727.83,1.05506,2829.5
2018,Alabama,Cherokee,1,90,74240.42,0.94611,43.83,8690.05,0.901,867.92,14291.87,0.89199,321.83,9644.2,1.08903,2337.25
2018,Alabama,Chilton,1,100,83664.44,0.90924,33,10032.94,0.95812,614.08,13233.07,0.88793,163.25,10511.54,1.05862,2105.75
2018,Alabama,Choctaw,1,110,101543.29,0.93472,27.83,8634.66,0.77356,682.92,13787.01,0.79597,378,10694.12,0.96713,1470.5
2018,Alabama,Clarke,1,120,69766.94,0.98903,27.5,6643.57,0.79013,647.92,14349.79,0.80991,311.08,10141.78,0.99585,1702.83
2018,Alabama,Clay,1,130,103023.05,0.97447,15.08,7297.46,0.83159,445.33,13980.56,0.8943,246.17,8665.71,0.98054,1235.17
2018,Alabama,Cleburne,1,140,84854.13,1.08514,12.83,8939.59,0.86709,450.67,15595.74,0.90893,227,9139.32,1.04835,1416.83
2018,Alabama,Coffee,1,150,89070.3,1.00624,63,9540.34,0.91426,1007.67,12072.76,0.88223,534.17,10216.47,1.03501,4511.75
2018,Alabama,Colbert,1,160,70013.83,0.94083,68.42,9957.7,0.91969,1650.25,15755.89,0.87027,630.08,9645.17,1.00881,5842.92
2018,Alabama,Conecuh,1,170,78678.84,0.87078,26.25,8213.33,0.80261,611.92,15369.6,0.84867,317.08,9518.91,1.02466,1152.5
2018,Alabama,Coosa,1,180,85539.38,0.92757,12.33,8157.97,0.89683,348.92,12193.77,0.80477,97.67,10643.8,1.07467,841.5
2018,Alabama,Covington,1,190,90433.52,1.05594,58.33,10931.46,0.9944,1314.42,15409.12,1.00352,803.92,10197.74,1.09059,3823.33
2018,Alabama,Crenshaw,1,200,67526.88,0.92366,22.25,11342.68,0.95618,296.17,13131.52,0.84123,198.33,9302.76,1.05965,898.92
2018,Alabama,Cullman,1,210,66210.74,0.99012,67.67,9561.74,0.92867,1663.67,17945.32,0.88456,792.33,9805.48,1.01711,7165
2018,Alabama,Dale,1,220,78307.13,0.99167,54.83,8611.3,0.87701,1253.5,14494.71,0.90696,524.25,9548.35,1.06543,3920.58
2018,Alabama,Dallas,1,230,65869.14,0.96759,128.67,8012.08,0.85437,1273.75,14635.91,0.91349,778.92,8242.95,1.01439,2165.92
2018,Alabama,DeKalb,1,240,65346.71,0.96077,58.17,8930.92,0.87317,1876.33,12915.95,0.87629,979.58,9317.42,1.00438,5647.83
2018,Alabama,Elmore,1,250,75546,0.95195,66.17,8993.95,0.87845,1093.75,17382.89,0.96852,326.33,9266.45,1.00777,5341.33
2018,Alabama,Escambia,1,260,78778.98,1.03439,60.58,9236.9,0.88874,906.67,14823.21,0.9308,398.92,10653.7,1.07314,2897
2018,Alabama,Etowah,1,270,74407.07,1.04974,125.58,10467.4,0.98646,2922.17,18350.69,1.05499,1123.25,11103.56,1.11826,7282.67
2018,Alabama,Fayette,1,280,97440.56,1.08625,24.42,9632.89,0.93827,713.25,16968.49,1.00105,377.58,9532.7,1.07726,1768.17
2018,Alabama,Franklin,1,290,86129.99,1.01014,15.75,9497.37,0.88037,942.42,15364.41,0.85426,497.58,9655.61,1.01181,2689.17
2018,Alabama,Geneva,1,300,94388.96,1.02981,21.08,8667.01,0.9024,858.75,12600.79,0.89486,460.75,10101.17,1.03482,2638.75
